,amount_usd_in_cents,quarter,Predicted churn
30347,12726,4,1
14844,4082,2,0
38494,8311,3,1
14320,1040,1,0
16953,4047,2,0
20795,2562,3,1
4490,6369,3,1
70117,6354,3,1
71761,214,3,1
12822,95374,2,0
68608,20033,2,0
55802,9419,1,0
69116,2726,2,0
52536,5025,1,0
51667,2479,2,0
81331,10538,4,1
88136,19371,1,0
87268,3948,4,1
85757,14813,4,1
32080,12368,1,0
14485,751,1,0
67357,3503,2,0
1231,40352,2,0
59516,3266,4,1
57623,5233,2,0
44351,5160,4,1
31807,4043,4,1
46226,24412,4,1
5360,7570,4,1
72590,247,4,1
49551,2548,1,0
79028,18499,4,1
70255,4430,1,0
78691,115971,1,0
12172,12986,4,1
42058,10307,4,1
78482,8038,4,1
2785,3282,3,1
36048,6118,3,1
81690,8086,1,0
58127,6296,4,1
47963,2961,1,0
48244,13546,3,1
68096,30417,2,0
27602,5599,1,0
75216,10163,1,0
74967,5661,2,0
64897,25005,1,0
72728,1735,1,0
62969,19674,2,0
5611,7845,2,0
49191,5398,3,1
15893,4105,4,1
92856,3200,4,1
47000,7698,2,0
8196,3381,4,1
54422,3722,2,0
9768,25116,4,1
46790,10573,4,1
19734,12449,3,1
40820,953,3,1
92727,35411,2,0
57346,22187,1,0
77685,6234,4,1
46053,113925,4,1
13616,16544,2,0
55811,6452,4,1
41892,6151,3,1
33906,11863,4,1
77111,7909,4,1
31348,28921,4,1
99765,22055,3,1
11627,23286,1,0
68701,8218,1,0
90617,11184,4,1
19872,2917,1,0
59615,5872,3,1
45288,5246,3,1
78333,1755,3,1
63284,5006,2,0
91491,5710,3,1
43944,2749,2,0
41433,10158,3,1
64205,22605,4,1
97890,1247,3,1
90021,5361,1,0
90994,28159,4,1
95725,51941,2,0
35839,15825,4,1
10390,6381,1,0
40903,6008,3,1
58182,42474,2,0
58157,6677,1,0
34707,2993,4,1
67031,16985,3,1
11259,11616,3,1
23052,7515,1,0
22324,35938,2,0
64078,9805,4,1
80535,2592,4,1
65861,161363,4,1
79671,6079,3,1
93919,2839,3,1
94597,3249,1,0
41566,31241,4,1
5517,10703,2,0
81646,1552,2,0
3890,6017,4,1
3634,35267,4,1
59935,10414,4,1
61656,4559,3,1
18232,3671,3,1
5359,20352,1,0
52565,3424,4,1
90324,820,2,0
40614,2131,4,1
38517,810,2,0
84096,3670,4,1
32323,7367,2,0
31379,840,2,0
20555,4592,4,1
13396,144079,4,1
64389,7786,2,0
32658,820,4,1
410,10569,3,1
12708,29040,3,1
98707,8123,4,1
4064,17106,1,0
48119,8007,4,1
58502,6777,1,0
86678,3858,4,1
38101,4062,4,1
20996,255,2,0
58235,16199,4,1
70630,820,2,0
937,4962,2,0
51227,2852,4,1
66867,131533,2,0
63518,5570,1,0
2706,12279,1,0
38916,962,3,1
16213,11761,3,1
42790,1321,1,0
81085,6054,3,1
9330,25825,4,1
83631,3728,3,1
85155,820,2,0
38063,11027,3,1
48830,2989,4,1
55020,1976,4,1
37268,26494,4,1
89613,4670,3,1
954,4308,1,0
88352,4159,4,1
38336,6563,1,0
34772,9809,4,1
88001,17518,1,0
30058,8657,3,1
62957,1078,2,0
67706,18918,3,1
9301,1396,2,0
78993,6046,4,1
79620,1736,2,0
33730,31103,3,1
55625,6791,4,1
97219,13436,3,1
67534,5704,4,1
40421,5463,1,0
96905,9099,1,0
50221,34283,1,0
90970,2590,1,0
44368,19027,1,0
78849,1479,4,1
25971,8793,1,0
97265,6975,3,1
38249,5635,2,0
86598,2654,3,1
83777,38747,4,1
33448,22505,2,0
17851,2225,4,1
78909,7028,2,0
27195,3450,2,0
17741,7718,3,1
25502,11097,4,1
70696,27162,3,1
84748,7612,2,0
97272,6422,2,0
92987,2140,3,1
21853,15670,3,1
46342,7042,4,1
99163,7613,3,1
78160,4940,2,0
20190,4854,2,0
30082,15917,4,1
95396,19190,3,1
87063,4495,4,1
16883,1222,2,0
43460,37934,4,1
9474,8406,4,1
82544,4820,4,1
3383,4308,4,1
10336,3960,1,0
42964,97051,1,0
52515,4938,2,0
6807,7117,2,0
66685,5857,2,0
36170,15327,4,1
79054,3397,2,0
66483,12420,1,0
77728,2455,2,0
70919,2573,1,0
59611,10701,1,0
45784,2122,2,0
99241,25573,4,1
2058,39126,4,1
49882,3046,2,0
78283,7178,2,0
63004,6829,2,0
19529,2607,4,1
6505,3071,4,1
11434,163599,3,1
29752,26537,3,1
28117,6525,4,1
37298,1586,1,0
96744,2945,1,0
2513,6388,4,1
73530,9968,3,1
18944,28210,4,1
97078,1520,3,1
90921,3698,3,1
15014,2675,4,1
96314,4949,4,1
8463,3242,3,1
49450,3782,4,1
63159,3690,3,1
58715,899,1,0
41914,5939,1,0
70131,13614,4,1
25475,3894,4,1
91742,7729,3,1
54438,24468,1,0
34865,4307,2,0
92139,37053,2,0
11547,1875,1,0
29457,4237,4,1
9698,3672,3,1
61258,19820,1,0
76910,468,3,1
7456,1649,3,1
54525,1801,4,1
100163,18574,4,1
17411,15479,2,0
47369,5701,4,1
72926,8082,4,1
22682,32547,4,1
3008,22843,1,0
27294,9981,1,0
35245,820,4,1
28205,50258,2,0
53834,23951,4,1
37334,3745,4,1
47694,2046,3,1
35461,3541,1,0
17482,4099,4,1
12020,16571,1,0
24540,2810,1,0
34354,3519,1,0
93529,689,1,0
22876,7050,1,0
42267,33730,1,0
20603,26582,3,1
3600,4024,3,1
80751,7524,3,1
81211,92827,3,1
92096,5129,3,1
78459,7128,4,1
90001,7880,3,1
61344,15698,1,0
79613,5892,4,1
49103,3066,2,0
61086,1880,1,0
75104,3863,4,1
98872,12331,1,0
20815,17439,1,0
56016,7627,4,1
83915,6084,2,0
21657,1968,3,1
30465,865,3,1
74563,1007,3,1
78137,18647,4,1
37463,8551,2,0
68860,4427,3,1
86583,12206,4,1
24778,2023,4,1
35301,5864,1,0
1341,3516,4,1
29238,8600,1,0
92193,37578,1,0
4448,2110,1,0
92409,4467,4,1
20587,1928,3,1
35257,3905,2,0
46656,14204,4,1
8320,7320,3,1
20497,6672,3,1
55033,12319,3,1
12937,6215,3,1
51992,10599,2,0
53492,4503,2,0
83156,4258,4,1
24702,15985,2,0
43139,8193,4,1
30017,1976,1,0
80318,25735,3,1
13860,14189,3,1
99309,12750,3,1
42222,5680,3,1
24491,8515,3,1
32543,1458,2,0
9866,18083,2,0
66510,7471,4,1
20150,8663,3,1
99187,2632,4,1
23870,1797,2,0
46302,2766,4,1
92613,6140,3,1
89481,5725,3,1
6196,9129,3,1
40156,22528,4,1
35538,31048,3,1
48473,5783,3,1
9981,1530,4,1
79333,7386,4,1
14497,6543,4,1
51088,8924,3,1
87129,13821,4,1
86301,5599,2,0
12858,29040,4,1
48557,766,4,1
29885,3215,2,0
63276,3730,4,1
100279,170488,4,1
27173,6064,3,1
82435,614,3,1
38752,8383,3,1
20386,8912,4,1
95805,905,3,1
86964,5263,1,0
31762,12647,3,1
70793,6304,2,0
59022,41407,1,0
99126,11757,3,1
76672,4941,2,0
70880,1377,1,0
28713,37732,4,1
33120,5489,4,1
24902,6448,3,1
100354,3348,3,1
85502,2916,4,1
53188,11268,2,0
15573,10400,1,0
68188,44957,2,0
87036,5103,2,0
10406,5646,4,1
28835,15668,2,0
95353,4977,4,1
28704,21655,3,1
61628,9889,4,1
80673,10278,4,1
5112,1993,2,0
67630,7913,3,1
37389,5162,1,0
31185,1680,4,1
30444,6249,4,1
68361,4229,1,0
51372,8335,3,1
68852,14495,2,0
5390,16087,4,1
87611,217,2,0
14143,3354,4,1
72150,2589,1,0
16325,1949,1,0
53125,12469,4,1
95331,5187,4,1
95285,2122,2,0
33387,213129,1,0
98673,537,3,1
36878,13570,4,1
45878,10019,4,1
92905,9017,4,1
80361,2755,4,1
47953,6568,4,1
26172,5933,2,0
54315,4136,4,1
59329,152805,3,1
7048,20492,1,0
73291,5429,2,0
3046,1323,3,1
1006,36981,1,0
3034,732,4,1
41111,5265,1,0
55328,3443,3,1
44485,889,4,1
55765,3532,3,1
25310,5976,4,1
69565,7966,4,1
5161,30399,3,1
51709,9891,3,1
40891,934,2,0
42162,6768,4,1
17356,1576,2,0
78399,6419,1,0
79874,100648,2,0
70189,1327,1,0
15485,72274,3,1
66327,2769,1,0
99317,56295,2,0
40761,52348,4,1
47711,6589,1,0
13592,4276,3,1
65456,7526,3,1
47056,12083,4,1
4770,10315,4,1
60673,4871,2,0
70822,9439,4,1
10072,4865,4,1
23001,3123,2,0
85702,32027,2,0
85234,12844,4,1
1003,4675,3,1
31094,11942,1,0
93390,8149,4,1
83942,5417,4,1
93933,2615,4,1
93104,244,4,1
33642,7989,2,0
47783,85273,4,1
21509,7994,4,1
85976,10210,4,1
29619,1612,4,1
68512,2727,1,0
34357,10176,4,1
88895,950,2,0
17315,11158,2,0
65554,11480,3,1
4429,9277,4,1
50896,4071,4,1
11661,2962,3,1
6322,30908,4,1
72166,4498,1,0
6775,10821,1,0
3741,5212,3,1
71546,6319,4,1
85917,14607,4,1
28809,35970,4,1
84832,7272,2,0
29491,21082,3,1
35380,8204,3,1
54001,6260,1,0
64391,102652,1,0
31946,2096,4,1
2695,12805,2,0
79873,22312,4,1
59055,63022,4,1
82278,15578,3,1
4943,2119,3,1
90017,12446,1,0
46338,7795,2,0
87618,6309,3,1
80760,39726,2,0
97528,24482,4,1
64585,1039,2,0
43550,83349,3,1
33413,11058,4,1
42978,23754,4,1
20968,9361,3,1
56307,4068,1,0
35957,9003,3,1
47344,2432,1,0
10624,2122,4,1
32316,1388,1,0
39151,7186,4,1
45863,6931,1,0
63874,8197,2,0
38137,4382,4,1
83582,4510,2,0
38031,27582,2,0
17697,9184,2,0
79256,1716,2,0
40484,40553,1,0
99772,28177,2,0
43797,1581,4,1
86462,1532,2,0
99157,9442,4,1
47660,2353,2,0
17330,9070,4,1
12496,72325,3,1
49549,10864,4,1
8884,2688,3,1
65811,10725,2,0
83498,6178,3,1
40554,3528,3,1
41730,61063,3,1
8122,5846,4,1
70538,6677,1,0
34098,3011,4,1
67929,2769,1,0
70489,9519,1,0
34750,9296,4,1
41119,1807,4,1
58638,214,2,0
91188,12382,2,0
80923,55092,3,1
66682,18028,4,1
80412,15088,2,0
64372,997,1,0
18457,7491,4,1
12806,5187,3,1
53159,6663,4,1
30417,67479,3,1
16737,828,3,1
76438,4924,1,0
24981,4076,4,1
96899,25673,3,1
87923,14438,3,1
19306,13269,4,1
35133,4300,3,1
15595,6201,3,1
13696,6554,3,1
72441,6975,1,0
37424,11021,3,1
44361,2299,2,0
7742,9086,1,0
64921,9377,4,1
31184,820,4,1
38806,2867,3,1
89401,9203,1,0
92697,6048,2,0
52811,10550,4,1
44097,28572,4,1
10659,5599,1,0
34216,21550,3,1
78390,27845,4,1
56154,5045,4,1
25623,5036,1,0
9092,22208,3,1
65126,14495,3,1
59933,3057,4,1
28951,28177,3,1
95558,11498,2,0
87309,4115,4,1
48,10754,2,0
63240,5599,1,0
23414,87728,4,1
72913,6680,3,1
44267,1240,2,0
39851,29982,2,0
62924,15669,4,1
86626,32383,4,1
18843,6106,1,0
30178,6159,1,0
77453,1922,1,0
28910,11197,4,1
81907,152064,1,0
63533,3273,3,1
32738,124446,1,0
93536,3753,4,1
5081,5867,2,0
7903,14220,4,1
7983,9074,2,0
81346,14609,4,1
7913,4120,3,1
38988,10965,2,0
59120,10526,3,1
56420,4925,3,1
78558,2558,4,1
21392,9667,4,1
6611,4666,1,0
97942,2497,2,0
56528,7521,4,1
61566,10234,3,1
19944,11103,3,1
52670,8127,1,0
28671,36427,3,1
4725,24076,4,1
65795,3126,4,1
63790,9056,2,0
42522,5468,2,0
52160,4054,4,1
69926,4968,2,0
33384,4162,4,1
64612,7822,2,0
34577,7732,4,1
65850,3019,1,0
30377,41231,3,1
6016,9626,4,1
49750,29998,3,1
68091,743,3,1
60745,2557,4,1
58441,4430,3,1
17021,4985,1,0
15980,3370,3,1
92931,101135,4,1
38975,4978,3,1
18101,3692,1,0
84192,4240,2,0
69369,22711,3,1
91833,2721,4,1
46181,8356,1,0
37894,9470,3,1
60388,30495,3,1
96576,9227,2,0
44312,5871,4,1
88313,1427,2,0
23234,8162,3,1
52504,4837,3,1
49176,1620,4,1
74309,4352,1,0
52089,11021,4,1
88041,4255,4,1
16375,11314,1,0
77839,6562,1,0
10075,3957,2,0
65823,3495,4,1
77983,1897,4,1
73236,8674,4,1
13057,3950,4,1
27176,2818,1,0
18508,5074,1,0
14390,843,4,1
38146,301571,2,0
51038,26230,3,1
52713,12342,3,1
59403,2886,3,1
99640,28555,4,1
71193,11425,3,1
16155,5677,2,0
48295,5382,1,0
69196,3428,2,0
58677,33160,2,0
1630,8855,3,1
73765,9140,3,1
1412,32492,2,0
47219,2805,3,1
89335,95580,3,1
65177,2714,4,1
27989,10387,1,0
20255,10338,4,1
25277,14916,1,0
61818,7037,1,0
62936,43143,2,0
82615,3923,3,1
93738,5058,3,1
33473,4614,3,1
36602,6293,4,1
18431,2005,1,0
70318,2823,4,1
16665,6500,3,1
73037,7781,4,1
43298,9011,4,1
89677,4255,4,1
84456,2389,2,0
46914,848,2,0
70340,263,3,1
4681,8392,4,1
4470,9091,3,1
42873,21564,2,0
17248,5207,2,0
64090,5324,3,1
26573,7519,3,1
23859,22521,3,1
21134,888,3,1
22820,7153,4,1
17883,3313,4,1
25096,4539,3,1
56951,4474,2,0
75185,977,4,1
68220,50892,1,0
65691,18473,3,1
34311,1501,1,0
41451,6542,4,1
10711,92744,2,0
85093,5848,1,0
17943,19653,3,1
34811,429,3,1
71113,2319,4,1
22595,9862,3,1
4200,6512,2,0
20721,474,3,1
9351,23463,4,1
76954,9983,4,1
13918,65322,4,1
75135,707,4,1
21701,5893,2,0
69556,5833,3,1
46422,25930,1,0
88181,877,3,1
55958,851,4,1
37133,7901,4,1
22329,19630,3,1
91479,422,2,0
74279,425,3,1
3343,7305,4,1
69602,4692,4,1
46893,5047,1,0
7407,14249,2,0
69795,3037,2,0
30535,4325,4,1
53689,16329,4,1
45172,13892,4,1
4927,5570,1,0
82314,25171,3,1
56252,2912,3,1
87265,6338,3,1
79705,13004,4,1
81698,4006,1,0
4534,22234,3,1
58577,5115,4,1
91267,3897,3,1
8662,3534,3,1
35890,962,3,1
90256,5240,4,1
90372,2990,2,0
58116,4355,4,1
34327,15700,3,1
17489,7492,1,0
99038,11042,2,0
31613,9174,3,1
86541,7411,2,0
94702,2951,4,1
55169,8646,4,1
40674,9706,3,1
40417,7725,4,1
76200,9242,4,1
48037,7563,2,0
61284,8506,3,1
67956,7838,2,0
47887,877,1,0
4800,11617,1,0
63950,3781,3,1
84337,9135,1,0
66167,7593,4,1
8888,9706,3,1
5058,87510,4,1
52760,3349,4,1
36856,5295,2,0
40573,36666,2,0
1466,18821,1,0
93280,8784,4,1
23721,1166,4,1
47057,2335,4,1
12263,183719,3,1
91048,2690,4,1
46332,5190,4,1
301,3859,3,1
49456,17032,3,1
73079,16603,1,0
93535,2339,3,1
19617,57787,3,1
68424,698,4,1
10837,4506,2,0
7857,8392,4,1
76747,3288,3,1
26766,1668,1,0
78067,5277,4,1
12243,20605,1,0
61795,2277,4,1
320,7203,4,1
34025,1599,4,1
95142,371,4,1
22866,47841,4,1
2276,22212,3,1
20597,5190,1,0
11026,5957,4,1
34320,3540,1,0
12713,1587,4,1
60455,34290,2,0
90624,4674,4,1
11548,5173,4,1
80692,6029,4,1
41246,4546,4,1
77175,13026,4,1
73952,27275,1,0
75878,54239,3,1
77311,70013,4,1
64518,73962,2,0
30424,5759,2,0
3905,27934,4,1
37633,7741,4,1
55612,8039,4,1
41693,102394,4,1
18309,703,4,1
12555,43254,2,0
38663,6984,3,1
4140,19423,3,1
16324,1129,1,0
31777,2925,1,0
12202,23001,2,0
34497,9973,2,0
86276,6300,4,1
76502,8242,4,1
78588,195685,3,1
72507,62977,2,0
92867,828,2,0
79877,5277,2,0
7191,2434,4,1
40179,5669,2,0
38352,4635,3,1
4761,2249,3,1
539,6160,3,1
43622,2233,3,1
21592,970,2,0
23753,26535,3,1
93562,6546,3,1
53468,9584,4,1
60218,1298,3,1
4472,1423,1,0
96445,5027,3,1
70732,4149,4,1
51,39376,3,1
87655,5914,4,1
61596,22796,4,1
60359,4010,1,0
4268,44795,3,1
97601,8015,3,1
65270,785,4,1
18633,5537,2,0
28317,7114,4,1
57724,1694,4,1
96799,38618,2,0
96336,10308,2,0
40428,4849,1,0
83119,2913,4,1
40814,11528,3,1
65972,800,3,1
59669,2122,4,1
46679,37750,3,1
74280,22575,2,0
56105,8462,3,1
70609,6812,4,1
23667,4997,3,1
5415,3310,1,0
72479,732,3,1
7896,8613,4,1
30509,8698,4,1
12935,32432,4,1
86912,1367,4,1
26309,7848,2,0
39339,4639,2,0
26376,4019,4,1
52268,1327,4,1
90568,12416,4,1
72468,10783,2,0
28696,3701,4,1
80082,14854,3,1
7138,10645,4,1
13743,42949,3,1
3740,19344,3,1
79314,4358,1,0
40121,2311,3,1
16270,1895,2,0
3169,37287,2,0
92877,22619,4,1
56962,60185,2,0
28107,5196,3,1
78494,8079,2,0
96673,6319,1,0
10466,97804,3,1
87009,10596,1,0
31214,5830,4,1
66012,14223,2,0
19512,1922,4,1
22213,6193,4,1
29569,19947,2,0
53135,9206,4,1
69859,5212,1,0
56596,1810,4,1
59547,2866,2,0
93503,19628,1,0
35190,880,2,0
15377,195566,4,1
1519,11627,2,0
78932,2314,3,1
33801,6193,2,0
99707,14319,3,1
74881,17093,2,0
36275,6576,2,0
97644,1847,3,1
94062,235,3,1
7338,11037,4,1
8384,56574,3,1
95582,1399,4,1
80648,4042,4,1
83177,3607,4,1
65513,3523,4,1
71464,5444,4,1
223,42542,3,1
33788,29297,3,1
17509,17231,3,1
42460,4077,4,1
51451,1985,1,0
58312,6524,3,1
37836,50716,3,1
57273,20379,3,1
29717,16340,2,0
20679,259874,4,1
18146,1014,3,1
85104,1129,1,0
13160,3125,3,1
1493,5562,2,0
63444,1453,4,1
26911,350,1,0
90315,1617,2,0
14964,32095,2,0
50794,610,1,0
79468,22708,2,0
37413,12686,2,0
19268,4071,3,1
78906,29976,3,1
72205,820,3,1
72786,60983,2,0
73763,21303,2,0
88636,3729,1,0
17145,6574,4,1
7164,5181,4,1
18144,203000,4,1
72361,7947,4,1
46984,116433,4,1
8309,2233,3,1
39087,2794,3,1
55303,5102,3,1
59445,17400,3,1
44518,1801,3,1
28023,8382,2,0
60078,7708,1,0
6947,5519,1,0
5901,2108,2,0
14850,7043,2,0
20657,13083,1,0
23868,5777,3,1
47358,2402,2,0
56903,6811,3,1
47493,31401,4,1
95851,11002,4,1
3644,2311,3,1
93845,776,4,1
50404,4736,1,0
95587,557,3,1
100066,2992,4,1
24711,5769,3,1
11814,2418,4,1
7141,16826,3,1
6858,14580,3,1
76060,12342,3,1
58628,5102,3,1
94370,281082,4,1
97442,20718,4,1
90941,6564,1,0
95177,4315,4,1
2584,2820,3,1
17205,6090,4,1
93910,4298,3,1
50471,571,2,0
33543,3030,1,0
96309,4736,1,0
9560,832,1,0
29101,6231,3,1
70351,78900,4,1
19602,9888,4,1
75701,4772,1,0
78652,19630,4,1
26194,1746,4,1
15823,13423,3,1
62405,187672,3,1
46847,4420,3,1
85189,9185,4,1
4782,6017,4,1
23473,6690,4,1
32176,16409,3,1
40594,59014,2,0
34572,11098,4,1
20692,37287,3,1
39043,6367,3,1
11145,5859,3,1
21009,5119,3,1
66749,18850,3,1
95800,5804,4,1
20576,11677,2,0
62243,11792,2,0
91514,2542,3,1
74922,4557,1,0
56686,23463,4,1
8391,820,2,0
30458,4995,3,1
79390,16507,2,0
45851,84547,1,0
25160,10396,4,1
35020,3694,3,1
59345,23559,2,0
71210,4692,4,1
47838,4495,1,0
35194,5397,4,1
22152,6786,3,1
18495,38014,3,1
30426,10513,2,0
81091,5762,1,0
3294,39809,2,0
6469,10623,4,1
11158,143287,3,1
58193,3663,2,0
86931,7610,4,1
87863,18101,2,0
80500,2144,4,1
37037,6076,2,0
31871,6414,4,1
52933,5674,4,1
62986,7270,3,1
71424,1059,2,0
9691,1386,1,0
68415,2172,3,1
46968,3477,3,1
39017,10259,3,1
48858,3241,4,1
6903,5335,3,1
22930,7825,4,1
77270,9630,4,1
90014,5782,3,1
34843,4369,3,1
66203,1227414,4,1
72713,20854,4,1
95122,2855,4,1
67735,5390,2,0
72774,6335,4,1
58870,4296,4,1
44872,44167,2,0
24822,15604,4,1
45898,1944,3,1
74040,1700,1,0
96283,15406,4,1
69393,6628,4,1
27326,3524,4,1
2649,5508,4,1
19514,1333,1,0
72907,78641,4,1
74476,9009,2,0
68374,4058,4,1
9429,7773,4,1
88963,1663,4,1
10281,5544,4,1
7047,16464,4,1
26143,7022,3,1
83618,7292,4,1
19294,3970,1,0
5424,3570,4,1
52838,14794,2,0
39902,2512,3,1
98304,21446,3,1
47081,4736,1,0
90823,15423,4,1
27814,17067,4,1
24120,38427,3,1
84078,12741,2,0
56157,4873,2,0
35261,10146,3,1
78192,4094,1,0
49042,5475,4,1
31657,5006,2,0
52355,37062,2,0
3049,2160,4,1
338,37106,3,1
46059,4033,4,1
62726,10200,4,1
89151,2621,3,1
70283,2293,1,0
33203,8391,3,1
63464,11246,2,0
77846,7384,3,1
32239,3199,2,0
56919,475,4,1
26088,16877,4,1
35832,660,3,1
46661,19200,4,1
31660,5959,3,1
11898,12686,3,1
76321,18427,1,0
41147,3583,2,0
34604,4116,2,0
50915,5628,2,0
45221,4552,4,1
63098,1110,1,0
86160,3030,4,1
65528,31782,1,0
4421,1790,4,1
13144,495,4,1
21872,4600,4,1
80484,1869,3,1
38546,4637,4,1
76193,13739,2,0
2076,46058,2,0
90458,3675,4,1
1599,13478,4,1
22183,10104,2,0
32354,7968,1,0
54352,15519,3,1
2661,2737,3,1
100311,745,4,1
52240,2135,4,1
31382,6881,2,0
46821,57980,2,0
10226,5366,4,1
92352,9925,4,1
19727,2378,3,1
692,9210,3,1
59731,347891,3,1
91433,13762,4,1
32341,28740,4,1
69798,5012,2,0
42291,57471,1,0
79648,4544,3,1
25372,860,3,1
75963,11336,4,1
62456,5886,4,1
98142,7603,3,1
58268,3709,2,0
66390,47841,4,1
67828,3096,2,0
3549,3449,1,0
42875,507,3,1
1652,4599,3,1
51313,2863,2,0
84365,2800,4,1
82519,1805,3,1
63738,9567,3,1
34334,15258,2,0
59959,4439,3,1
16859,13655,4,1
13963,5874,3,1
96613,27285,2,0
44325,6677,3,1
47542,6824,3,1
70369,8275,2,0
38980,2682,3,1
83500,6130,3,1
99228,379,4,1
4678,21804,4,1
21317,800,4,1
60983,8386,3,1
66776,4130,4,1
96438,381207,3,1
21550,1059,3,1
95616,6993,2,0
60581,11248,4,1
41248,22767,4,1
25002,89728,4,1
61891,10889,2,0
18726,3835,1,0
71467,4230,4,1
19180,5497,4,1
68437,888,1,0
20533,2127,2,0
72455,5045,1,0
39554,10766,4,1
51946,3367,2,0
12968,2388,3,1
84954,12490,3,1
63319,820,2,0
20384,7540,3,1
18824,5110,3,1
65261,17817,1,0
31825,11429,3,1
76073,2802,2,0
44186,1273,3,1
9068,8981,2,0
93468,7384,2,0
30492,35115,3,1
12221,37899,3,1
56763,9162,4,1
25818,9621,2,0
45441,65857,2,0
634,214,3,1
35182,16060,4,1
54431,1977,4,1
97101,3014,1,0
9692,37064,2,0
50669,820,1,0
4894,5407,4,1
77867,2478,2,0
57490,4774,2,0
76301,15251,2,0
17939,7896,2,0
47822,18434,4,1
19741,4794,3,1
95948,9892,1,0
22321,6196,4,1
82103,4915,4,1
62434,9942,2,0
5013,5698,4,1
80787,5478,2,0
33574,5157,1,0
88198,8496,4,1
11271,2135,4,1
33666,909,3,1
19998,3931,2,0
76909,18016,1,0
74550,6309,4,1
15807,10845,3,1
43885,25151,3,1
658,3438,1,0
71391,3069,2,0
95394,6119,3,1
12141,36613,4,1
15852,7345,4,1
82391,4602,3,1
11568,3703,4,1
21983,8203,1,0
10929,3734,4,1
92652,4197,3,1
26092,3657,2,0
65962,24073,1,0
52695,59322,4,1
64437,148739,1,0
30217,1718,1,0
82841,35074,3,1
40236,5800,3,1
5844,3320,4,1
2589,64401,1,0
45860,820,3,1
31877,2631,1,0
48984,4176,4,1
47937,5630,2,0
73066,1521,4,1
70706,4597,1,0
34203,13379,1,0
76040,3544,3,1
4347,2111,4,1
74273,2746,4,1
4714,16495,1,0
5807,566,4,1
71519,6771,1,0
93174,6984,1,0
75233,37240,4,1
36192,13692,1,0
17179,5525,4,1
8250,2191,3,1
54122,820,4,1
46272,7948,4,1
735,3928,4,1
43527,3951,1,0
88555,30095,2,0
21441,6346,2,0
43278,1363,3,1
95995,5093,1,0
43809,1014,4,1
95737,27807,3,1
36537,7800,2,0
71184,10473,4,1
13302,66174,3,1
93316,82029,2,0
50111,13038,4,1
26006,5594,4,1
23148,1655,3,1
62108,13151,3,1
15660,1779,4,1
59042,2624,2,0
97954,4743,2,0
2051,7179,4,1
60179,5423,4,1
14129,6895,3,1
50213,1390,2,0
89063,3567,2,0
46413,5769,3,1
76409,3265,4,1
20798,921,2,0
4305,821,2,0
83679,5857,3,1
78835,14927,3,1
93668,671,4,1
71340,3797,3,1
41563,2954,4,1
24761,25640,4,1
17135,5623,2,0
70375,3833,2,0
100026,4578,4,1
21318,1603,3,1
37185,29832,3,1
27373,29358,4,1
17872,4416,1,0
15429,2989,4,1
43719,22143,3,1
8996,14127,4,1
1442,9296,1,0
63923,26961,4,1
64954,28012,3,1
83921,3825,3,1
98904,5514,4,1
9596,15767,2,0
40739,5178,4,1
59047,564,2,0
51888,2567,1,0
62272,21699,4,1
86454,5980,3,1
87389,24317,4,1
45700,13836,2,0
8308,127876,4,1
81740,9217,2,0
7006,90387,4,1
19488,72884,2,0
40538,3588,4,1
81815,2311,2,0
76069,11491,2,0
40238,23274,3,1
97781,6861,3,1
100058,4473,2,0
92835,62285,1,0
84103,3333,4,1
41992,33632,2,0
24218,1059,2,0
67062,19019,1,0
94941,10304,4,1
28305,4395,4,1
99719,9448,2,0
34970,5520,3,1
14257,3516,2,0
55273,12437,4,1
45520,37287,3,1
72293,2800,1,0
85550,5515,2,0
13491,3569,4,1
85660,7076,2,0
86024,8529,2,0
57220,9643,2,0
92670,4382,4,1
40433,3957,1,0
78756,5041,3,1
39036,5085,2,0
22117,7079,3,1
52798,3781,1,0
24053,8759,3,1
59713,1505,1,0
65928,5312,3,1
89554,46979,4,1
9580,18898,4,1
15670,323443,4,1
95087,4997,4,1
28970,2386,3,1
59873,23221,3,1
59231,17115,4,1
43617,9482,2,0
16656,7841,3,1
47701,11731,3,1
58494,4132,2,0
47697,4293,4,1
59276,227,1,0
14056,671,4,1
62861,1092,1,0
19054,24605,4,1
84979,4934,3,1
67610,25145,3,1
61071,5031,4,1
22648,19795,4,1
28569,8209,3,1
77957,8252,2,0
9810,12006,4,1
65410,820,1,0
54901,7224,3,1
41250,8065,4,1
1813,4957,3,1
87657,8536,1,0
85868,7021,3,1
10309,3565,4,1
2189,5845,2,0
65829,1918,2,0
10710,5436,1,0
92305,3473,4,1
62422,7907,4,1
1069,5908,4,1
13951,7348,4,1
66824,10772,4,1
12277,6487,2,0
51446,27515,4,1
71310,12567,2,0
86311,19626,4,1
11320,4717,1,0
42678,1006,1,0
70413,31175,3,1
98120,8576,4,1
50211,4306,2,0
1192,19217,4,1
87343,4677,3,1
21805,1519,2,0
52120,3643,1,0
37985,10030,4,1
12401,4882,3,1
60824,11926,2,0
8127,6337,3,1
75777,3787,3,1
89534,19481,3,1
33994,11016,3,1
38089,6251,4,1
34545,15960,3,1
31737,1763,4,1
19223,14443,1,0
17678,2475,2,0
191,6369,4,1
29017,41427,2,0
56846,26709,2,0
75181,15239,4,1
